 xsd_id | loading_session_id |           tstamp           |                xsd_filename                |     root_node      | №  | transport_attribute |             column_name             |   xsd_dt   |  usage   | ?column? |   type   | cardinality | length |                                name0                                 |            table_name             |   xml_file_prefix    
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     | 12 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     | 13 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     | 14 | ISACTUAL            | Статус актуальности адр. об. ФИАС   | xs:integer | required |          | boolean  |             |        | Статус актуальности адресного объекта ФИАС                           | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     | 15 | ISACTIVE            | Признак действующего адр. об.       | xs:integer | required |          | boolean  |             |        | Признак действующего адресного объекта                               | Адресообразующие элементы         | ADDR_OBJ
      2 |                  2 | 2026-02-06 08:04:07.367002 | AS_ADDR_OBJ_DIVISION_2_251_19_04_01_01.xsd | ITEMS              |  1 | ID                  | Ключ                                | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | Операции переподчинения           | ADDR_OBJ_DIVISION
      2 |                  2 | 2026-02-06 08:04:07.367002 | AS_ADDR_OBJ_DIVISION_2_251_19_04_01_01.xsd | ITEMS              |  2 | PARENTID            | Родительский ID                     | xs:long    | required |          | bigint   |          19 |        | Родительский ID                                                      | Операции переподчинения           | ADDR_OBJ_DIVISION
      2 |                  2 | 2026-02-06 08:04:07.367002 | AS_ADDR_OBJ_DIVISION_2_251_19_04_01_01.xsd | ITEMS              |  3 | CHILDID             | Дочерний ID                         | xs:long    | required |          | bigint   |          19 |        | Дочерний ID                                                          | Операции переподчинения           | ADDR_OBJ_DIVISION
      2 |                  2 | 2026-02-06 08:04:07.367002 | AS_ADDR_OBJ_DIVISION_2_251_19_04_01_01.xsd | ITEMS              |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |             |        | ID изменившей транзакции                                             | Операции переподчинения           | ADDR_OBJ_DIVISION
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  1 | ID                  | Код записи                          | xs:integer | required |          | int      |          10 |        | Идентификатор записи                                                 | Типы адресных объектов            | ADDR_OBJ_TYPES
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  2 | LEVEL               | Уровень адр. об.                    | xs:integer | required |          | int      |             |        | Уровень адресного объекта                                            | Типы адресных объектов            | ADDR_OBJ_TYPES
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  3 | SHORTNAME           | Краткое наим. типа объекта          | xs:string  | required |          | varchar  |             |        | Краткое наименование типа объекта                                    | Типы адресных объектов            | ADDR_OBJ_TYPES
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  4 | NAME                | Полное наим. типа объекта           | xs:string  | required |          | varchar  |             |        | Полное наименование типа объекта                                     | Типы адресных объектов            | ADDR_OBJ_TYPES
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  5 | DESC                | Описание                            | xs:string  | optional |          | varchar  |             |        | Описание                                                             | Типы адресных объектов            | ADDR_OBJ_TYPES
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  6 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Типы адресных объектов            | ADDR_OBJ_TYPES
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  7 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Типы адресных объектов            | ADDR_OBJ_TYPES
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  8 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Типы адресных объектов            | ADDR_OBJ_TYPES
      3 |                  2 | 2026-02-06 08:04:07.402601 | AS_ADDR_OBJ_TYPES_2_251_03_04_01_01.xsd    | ADDRESSOBJECTTYPES |  9 | ISACTIVE            | Статус активности                   | xs:boolean | required |          | boolean  |             |        | Статус активности                                                    | Типы адресных объектов            | ADDR_OBJ_TYPES
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  1 | ID                  | Ключ                                | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  2 | OBJECTID            | Код объекта                         | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор объекта                          | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  3 | PARENTOBJID         | Код родительского объекта           | xs:long    | optional |          | bigint   |          19 |        | Идентификатор родительского объекта                                  | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  5 | REGIONCODE          | Код региона                         | xs:string  | optional |          | varchar  |             |        | Код региона                                                          | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  6 | AREACODE            | Код района                          | xs:string  | optional |          | varchar  |             |        | Код района                                                           | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  7 | CITYCODE            | Код города                          | xs:string  | optional |          | varchar  |             |        | Код города                                                           | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  8 | PLACECODE           | Код населенного пункта              | xs:string  | optional |          | varchar  |             |        | Код населенного пункта                                               | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              |  9 | PLANCODE            | Код ЭПС                             | xs:string  | optional |          | varchar  |             |        | Код ЭПС                                                              | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              | 10 | STREETCODE          | Код улицы                           | xs:string  | optional |          | varchar  |             |        | Код улицы                                                            | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              | 11 | PREVID              | Код с предыдущей истор. зап.        | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с предыдущей исторической записью    | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              | 12 | NEXTID              | Код с последующей истор. зап.       | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с последующей исторической записью   | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              | 13 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              | 14 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              | 15 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              | 16 | ISACTIVE            | Признак действующего адр. об.       | xs:integer | required |          | boolean  |             |        | Признак действующего адресного объекта                               | Иерархия административная         | ADM_HIERARCHY
      4 |                  2 | 2026-02-06 08:04:07.438224 | AS_ADM_HIERARCHY_2_251_04_04_01_01.xsd     | ITEMS              | 17 | PATH                | Материализованный путь к объекту    |            | required |          | varchar  |             |        | Материализованный путь к объекту (полная иерархия)                   | Иерархия административная         | ADM_HIERARCHY
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  1 | ID                  | Ключ                                | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  2 | OBJECTID            | Код объекта типа INTEGER            | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор объекта типа INTEGER             | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  3 | OBJECTGUID          | Код адр. об. типа UUID              | xs:string  | required |          | uuid     |             |     36 | Глобальный уникальный идентификатор адресного объекта типа UUID      | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  5 | NUMBER              | № комнаты                           | xs:string  | required |          | varchar  |             |        | Номер комнаты                                                        | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  6 | APARTTYPE           | Тип комнаты                         | xs:integer | required |          | smallint |           2 |        | Тип комнаты                                                          | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  7 | OPERTYPEID          | Статус действия над записью         | xs:long    | required |          | smallint |           2 |        | Статус действия над записью – причина появления записи               | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  8 | PREVID              | Код с предыдущей истор. зап.        | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с предыдущей исторической записью    | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         |  9 | NEXTID              | Код с последующей истор. зап.       | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с последующей исторической записью   | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         | 10 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         | 11 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         | 12 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         | 13 | ISACTUAL            | Статус актуальности адр. об. ФИАС   | xs:integer | required |          | boolean  |           1 |        | Статус актуальности адресного объекта ФИАС                           | Помещения                         | APARTMENTS
      5 |                  2 | 2026-02-06 08:04:07.473536 | AS_APARTMENTS_2_251_05_04_01_01.xsd        | APARTMENTS         | 14 | ISACTIVE            | Признак действующего адр. об.       | xs:integer | required |          | boolean  |           1 |        | Признак действующего адресного объекта                               | Помещения                         | APARTMENTS
      6 |                  2 | 2026-02-06 08:04:07.508936 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd   | APARTMENTTYPES     |  1 | ID                  | Код типа                            | xs:integer | required |          | int      |          10 |        | Идентификатор типа (ключ)                                            | Типы помещений                    | APARTMENT_TYPES
      6 |                  2 | 2026-02-06 08:04:07.508936 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd   | APARTMENTTYPES     |  2 | NAME                | Наим.                               | xs:string  | required |          | varchar  |             |        | Наименование                                                         | Типы помещений                    | APARTMENT_TYPES
      6 |                  2 | 2026-02-06 08:04:07.508936 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd   | APARTMENTTYPES     |  3 | SHORTNAME           | Краткое наим.                       | xs:string  | optional |          | varchar  |             |        | Краткое наименование                                                 | Типы помещений                    | APARTMENT_TYPES
      6 |                  2 | 2026-02-06 08:04:07.508936 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd   | APARTMENTTYPES     |  4 | DESC                | Описание                            | xs:string  | optional |          | varchar  |             |        | Описание                                                             | Типы помещений                    | APARTMENT_TYPES
      6 |                  2 | 2026-02-06 08:04:07.508936 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd   | APARTMENTTYPES     |  5 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Типы помещений                    | APARTMENT_TYPES
      6 |                  2 | 2026-02-06 08:04:07.508936 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd   | APARTMENTTYPES     |  6 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Типы помещений                    | APARTMENT_TYPES
      6 |                  2 | 2026-02-06 08:04:07.508936 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd   | APARTMENTTYPES     |  7 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Типы помещений                    | APARTMENT_TYPES
      6 |                  2 | 2026-02-06 08:04:07.508936 | AS_APARTMENT_TYPES_2_251_07_04_01_01.xsd   | APARTMENTTYPES     |  8 | ISACTIVE            | Статус активности                   | xs:boolean | required |          | boolean  |             |        | Статус активности                                                    | Типы помещений                    | APARTMENT_TYPES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  1 | ID                  | Ключ                                | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  2 | OBJECTID            | Код объекта типа INTEGER            | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор объекта типа INTEGER             | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  3 | OBJECTGUID          | Код адр. об. типа UUID              | xs:string  | required |          | uuid     |             |     36 | Глобальный уникальный идентификатор адресного объекта типа UUID      | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  5 | NUMBER              | № машиноместа                       | xs:string  | required |          | varchar  |             |        | Номер машиноместа                                                    | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  6 | OPERTYPEID          | Статус действия над записью         | xs:integer | required |          | int      |             |        | Статус действия над записью – причина появления записи               | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  7 | PREVID              | Код с предыдущей истор. зап.        | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с предыдущей исторической записью    | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  8 | NEXTID              | Код с последующей истор. зап.       | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с последующей исторической записью   | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          |  9 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          | 10 | STARTDATE           | Начало действия записи              | xs:date    | required |          | date     |             |        | Начало действия записи                                               | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          | 11 | ENDDATE             | Окончание действия записи           | xs:date    | required |          | date     |             |        | Окончание действия записи                                            | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          | 12 | ISACTUAL            | Статус актуальности адр. об. ФИАС   | xs:integer | required |          | boolean  |             |        | Статус актуальности адресного объекта ФИАС                           | Машино-места                      | CARPLACES
      7 |                  2 | 2026-02-06 08:04:07.544534 | AS_CARPLACES_2_251_06_04_01_01.xsd         | CARPLACES          | 13 | ISACTIVE            | Признак действующего адр. об.       | xs:integer | required |          | boolean  |             |        | Признак действующего адресного объекта                               | Машино-места                      | CARPLACES
      8 |                  2 | 2026-02-06 08:04:07.579549 | AS_CHANGE_HISTORY_251_21_04_01_01.xsd      | ITEMS              |  1 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | История изменений                 | CHANGE_HISTORY
      8 |                  2 | 2026-02-06 08:04:07.579549 | AS_CHANGE_HISTORY_251_21_04_01_01.xsd      | ITEMS              |  2 | OBJECTID            | Уник. ID объекта                    | xs:long    | required |          | bigint   |          19 |        | Уникальный ID объекта                                                | История изменений                 | CHANGE_HISTORY
      8 |                  2 | 2026-02-06 08:04:07.579549 | AS_CHANGE_HISTORY_251_21_04_01_01.xsd      | ITEMS              |  3 | ADROBJECTID         | Уник. ID изменившей транзакции      | xs:string  | required |          | uuid     |             |     36 | Уникальный ID изменившей транзакции (GUID)                           | История изменений                 | CHANGE_HISTORY
      8 |                  2 | 2026-02-06 08:04:07.579549 | AS_CHANGE_HISTORY_251_21_04_01_01.xsd      | ITEMS              |  4 | OPERTYPEID          | Тип операции                        | xs:integer | required |          | int      |          10 |        | Тип операции                                                         | История изменений                 | CHANGE_HISTORY
      8 |                  2 | 2026-02-06 08:04:07.579549 | AS_CHANGE_HISTORY_251_21_04_01_01.xsd      | ITEMS              |  5 | NDOCID              | ID д-та                             | xs:long    | optional |          | bigint   |          19 |        | ID документа                                                         | История изменений                 | CHANGE_HISTORY
      8 |                  2 | 2026-02-06 08:04:07.579549 | AS_CHANGE_HISTORY_251_21_04_01_01.xsd      | ITEMS              |  6 | CHANGEDATE          | Дата изменения                      | xs:date    | required |          | date     |             |        | Дата изменения                                                       | История изменений                 | CHANGE_HISTORY
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  1 | ID                  | Ключ                                | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  2 | OBJECTID            | Код объекта типа INTEGER            | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор объекта типа INTEGER             | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  3 | OBJECTGUID          | Код адр. об. типа UUID              | xs:string  | required |          | uuid     |             |     36 | Глобальный уникальный идентификатор адресного объекта типа UUID      | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  5 | HOUSENUM            | Основной № дома                     | xs:string  | optional |          | varchar  |             |        | Основной номер дома                                                  | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  6 | ADDNUM1             | Дополнительный № дома 1             | xs:string  | optional |          | varchar  |             |        | Дополнительный номер дома 1                                          | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  7 | ADDNUM2             | Дополнительный № дома 2             | xs:string  | optional |          | varchar  |             |        | Дополнительный номер дома 1                                          | № домов улиц населённых пунктов   | HOUSES
      9 |                  2 | 2026-02-06 08:04:07.61485  | AS_HOUSES_2_251_08_04_01_01.xsd            | HOUSES             |  8 | HOUSETYPE           | Основной тип дома                   | xs:integer | optional |          | int      |             |        | Основной тип дома                                                    | № домов улиц населённых пунктов   | HOUSES
